"","date","pres","f_npq"
"1",2017-04-08,1,2.6058
"2",2017-04-08,2,3.1992
"3",2017-04-08,3,3.5862
"4",2017-04-08,4,3.6894
"5",2017-04-08,5,3.87
"6",2017-04-08,6,2.924
"7",2017-04-08,7,1.548
"8",2017-04-08,8,1.2556
"9",2017-04-08,9,1.0836
"10",2017-04-08,10,1.0062
"11",2017-04-08,11,0.989
"12",2017-04-08,12,0.946
"13",2017-04-08,13,0.8772
"14",2017-04-08,14,0.9288
"15",2017-04-08,15,0.8944
"16",2017-04-08,16,0.8514
"17",2017-04-08,17,0.8858
"18",2017-04-08,18,0.9288
"19",2017-04-08,19,0.8342
"20",2017-04-08,20,0.7826
"21",2017-04-08,21,0.7912
"22",2017-04-08,22,0.6622
"23",2017-04-08,23,0.5332
"24",2017-04-08,24,0.516
"25",2017-04-08,25,0.5246
"26",2017-04-08,26,0.4128
"27",2017-04-08,27,0.344
"28",2017-04-08,28,0.3526
"29",2017-04-08,29,0.2752
"30",2017-04-08,30,0.1978
"31",2017-04-08,31,0.258
"32",2017-04-08,32,0.2064
"33",2017-04-08,33,0.2408
"34",2017-04-08,34,0.1892
"35",2017-04-08,35,0.2064
"36",2017-04-08,36,0.1978
"37",2017-04-08,37,0.1892
"38",2017-04-08,38,0.1978
"39",2017-04-08,39,0.1978
"40",2017-04-08,40,0.2064
"41",2017-04-08,41,0.215
"42",2017-04-08,42,0.2064
"43",2017-04-08,43,0.1978
"44",2017-04-08,44,0.1978
"45",2017-04-08,45,0.2064
"46",2017-04-08,46,0.1892
"47",2017-04-08,47,0.2494
"48",2017-04-08,48,0.2064
"49",2017-04-08,49,0.1978
"50",2017-04-08,50,0.2322
"51",2017-04-08,1,1.6598
"52",2017-04-08,2,2.4854
"53",2017-04-08,3,3.3454
"54",2017-04-08,4,4.1538
"55",2017-04-08,5,3.4916
"56",2017-04-08,6,2.5972
"57",2017-04-08,7,1.6512
"58",2017-04-08,8,1.5222
"59",2017-04-08,9,1.4792
"60",2017-04-08,10,1.462
"61",2017-04-08,11,1.4964
"62",2017-04-08,12,1.5566
"63",2017-04-08,13,1.5824
"64",2017-04-08,14,1.4448
"65",2017-04-08,15,1.419
"66",2017-04-08,16,1.4276
"67",2017-04-08,17,1.3416
"68",2017-04-08,18,1.3588
"69",2017-04-08,19,1.1352
"70",2017-04-08,20,0.9804
"71",2017-04-08,21,0.7912
"72",2017-04-08,22,0.7654
"73",2017-04-08,23,0.8256
"74",2017-04-08,24,0.7654
"75",2017-04-08,25,0.6536
"76",2017-04-08,26,1.0922
"77",2017-04-08,27,0.7052
"78",2017-04-08,28,0.4214
"79",2017-04-08,29,0.3526
"80",2017-04-08,30,0.2924
"81",2017-04-08,31,0.2322
"82",2017-04-08,32,0.2494
"83",2017-04-08,33,0.2408
"84",2017-04-08,34,0.2322
"85",2017-04-08,35,0.215
"86",2017-04-08,36,0.2236
"87",2017-04-08,37,0.2064
"88",2017-04-08,38,0.215
"89",2017-04-08,39,0.2322
"90",2017-04-08,40,0.1806
"91",2017-04-08,41,0.1892
"92",2017-04-08,42,0.2064
"93",2017-04-08,43,0.1892
"94",2017-04-08,44,0.172
"95",2017-04-08,45,0.1892
"96",2017-04-08,46,0.1892
"97",2017-04-08,47,0.1892
"98",2017-04-08,48,0.5246
"99",2017-04-08,49,0.2924
"100",2017-04-08,50,0.1978
"101",2017-04-28,1,0.47
"102",2017-04-28,2,0.77
"103",2017-04-28,3,1.44
"104",2017-04-28,4,2.11
"105",2017-04-28,5,2.42
"106",2017-04-28,6,0.8772
"107",2017-04-28,7,1.4878
"108",2017-04-28,8,1.419
"109",2017-04-28,9,1.5652
"110",2017-04-28,10,1.892
"111",2017-04-28,11,1.9608
"112",2017-04-28,12,1.9006
"113",2017-04-28,13,1.8404
"114",2017-04-28,14,1.5996
"115",2017-04-28,15,1.247
"116",2017-04-28,16,1.3072
"117",2017-04-28,17,1.1954
"118",2017-04-28,18,1.376
"119",2017-04-28,19,1.29
"120",2017-04-28,20,1.2298
"121",2017-04-28,21,1.3416
"122",2017-04-28,22,1.7372
"123",2017-04-28,23,1.634
"124",2017-04-28,24,1.4706
"125",2017-04-28,25,1.5652
"126",2017-04-28,26,1.6254
"127",2017-04-28,27,1.6082
"128",2017-04-28,28,1.3502
"129",2017-04-28,29,0.8858
"130",2017-04-28,30,0.9116
"131",2017-04-28,31,0.9374
"132",2017-04-28,32,0.9116
"133",2017-04-28,33,1.1696
"134",2017-04-28,34,1.0492
"135",2017-04-28,35,0.7826
"136",2017-04-28,36,0.7396
"137",2017-04-28,37,0.645
"138",2017-04-28,38,0.5762
"139",2017-04-28,39,0.6192
"140",2017-04-28,40,0.516
"141",2017-04-28,41,0.5848
"142",2017-04-28,42,0.5676
"143",2017-04-28,43,0.5676
"144",2017-04-28,44,0.5246
"145",2017-04-28,45,0.4902
"146",2017-04-28,46,0.4558
"147",2017-04-28,47,0.4128
"148",2017-04-28,48,0.473
"149",2017-04-28,49,0.3956
"150",2017-04-28,50,0.2838
"151",2017-04-28,1,0.47
"152",2017-04-28,2,0.77
"153",2017-04-28,3,1.44
"154",2017-04-28,4,2.11
"155",2017-04-28,5,2.42
"156",2017-04-28,6,0.9632
"157",2017-04-28,7,1.2212
"158",2017-04-28,8,1.4706
"159",2017-04-28,9,1.5566
"160",2017-04-28,10,1.806
"161",2017-04-28,11,1.2212
"162",2017-04-28,12,1.4792
"163",2017-04-28,13,1.3416
"164",2017-04-28,14,1.2298
"165",2017-04-28,15,1.247
"166",2017-04-28,16,1.3588
"167",2017-04-28,17,1.9694
"168",2017-04-28,18,1.4104
"169",2017-04-28,19,1.7372
"170",2017-04-28,20,1.8662
"171",2017-04-28,21,1.634
"172",2017-04-28,22,1.8834
"173",2017-04-28,23,1.5136
"174",2017-04-28,24,1.7286
"175",2017-04-28,25,1.7544
"176",2017-04-28,26,1.591
"177",2017-04-28,27,1.591
"178",2017-04-28,28,1.8146
"179",2017-04-28,29,1.4276
"180",2017-04-28,30,1.1868
"181",2017-04-28,31,1.0062
"182",2017-04-28,32,0.9202
"183",2017-04-28,33,1.4018
"184",2017-04-28,34,1.0578
"185",2017-04-28,35,0.8858
"186",2017-04-28,36,1.0664
"187",2017-04-28,37,0.8686
"188",2017-04-28,38,0.7654
"189",2017-04-28,39,0.7052
"190",2017-04-28,40,0.7396
"191",2017-04-28,41,0.8084
"192",2017-04-28,42,0.7826
"193",2017-04-28,43,0.5676
"194",2017-04-28,44,0.4988
"195",2017-04-28,45,0.5246
"196",2017-04-28,46,0.5332
"197",2017-04-28,47,0.559
"198",2017-04-28,48,0.5504
"199",2017-04-28,49,0.5246
"200",2017-04-28,50,0.4128
"201",2017-06-08,1,1.218
"202",2017-06-08,2,1.3572
"203",2017-06-08,3,1.9836
"204",2017-06-08,4,2.2272
"205",2017-06-08,5,3.2712
"206",2017-06-08,6,3.9092
"207",2017-06-08,7,3.9904
"208",2017-06-08,8,3.3988
"209",2017-06-08,9,2.6332
"210",2017-06-08,10,2.4592
"211",2017-06-08,11,2.842
"212",2017-06-08,12,3.0624
"213",2017-06-08,13,3.0856
"214",2017-06-08,14,2.842
"215",2017-06-08,15,2.7028
"216",2017-06-08,16,2.088
"217",2017-06-08,17,1.9256
"218",2017-06-08,18,1.74
"219",2017-06-08,19,1.8096
"220",2017-06-08,20,1.8096
"221",2017-06-08,21,1.5544
"222",2017-06-08,22,1.4616
"223",2017-06-08,23,1.7632
"224",2017-06-08,24,1.7864
"225",2017-06-08,25,1.5776
"226",2017-06-08,26,1.45
"227",2017-06-08,27,1.3224
"228",2017-06-08,28,1.4268
"229",2017-06-08,29,1.4964
"230",2017-06-08,30,1.218
"231",2017-06-08,31,1.044
"232",2017-06-08,32,1.1136
"233",2017-06-08,33,1.044
"234",2017-06-08,34,0.9744
"235",2017-06-08,35,0.8584
"236",2017-06-08,36,0.8584
"237",2017-06-08,37,0.9048
"238",2017-06-08,38,0.8816
"239",2017-06-08,39,0.8584
"240",2017-06-08,40,0.8236
"241",2017-06-08,41,0.812
"242",2017-06-08,42,0.8352
"243",2017-06-08,43,0.812
"244",2017-06-08,44,0.7076
"245",2017-06-08,45,0.87
"246",2017-06-08,46,0.754
"247",2017-06-08,47,0.7192
"248",2017-06-08,48,0.5916
"249",2017-06-08,49,0.3596
"250",2017-06-08,50,0.3248
"251",2017-06-08,1,1.044
"252",2017-06-08,2,1.45
"253",2017-06-08,3,1.218
"254",2017-06-08,4,1.3108
"255",2017-06-08,5,1.8676
"256",2017-06-08,6,2.668
"257",2017-06-08,7,3.7236
"258",2017-06-08,8,3.9208
"259",2017-06-08,9,3.7004
"260",2017-06-08,10,2.7724
"261",2017-06-08,11,2.4476
"262",2017-06-08,12,2.7956
"263",2017-06-08,13,3.2016
"264",2017-06-08,14,3.0972
"265",2017-06-08,15,3.0044
"266",2017-06-08,16,2.436
"267",2017-06-08,17,1.8328
"268",2017-06-08,18,1.9488
"269",2017-06-08,19,1.9256
"270",2017-06-08,20,2.1228
"271",2017-06-08,21,1.9604
"272",2017-06-08,22,1.8328
"273",2017-06-08,23,1.7516
"274",2017-06-08,24,1.7632
"275",2017-06-08,25,1.6008
"276",2017-06-08,26,1.45
"277",2017-06-08,27,1.3456
"278",2017-06-08,28,1.4732
"279",2017-06-08,29,1.276
"280",2017-06-08,30,1.16
"281",2017-06-08,31,1.1484
"282",2017-06-08,32,1.1136
"283",2017-06-08,33,1.0904
"284",2017-06-08,34,0.9512
"285",2017-06-08,35,0.9164
"286",2017-06-08,36,0.8816
"287",2017-06-08,37,0.8352
"288",2017-06-08,38,0.7888
"289",2017-06-08,39,0.8468
"290",2017-06-08,40,0.8816
"291",2017-06-08,41,0.8236
"292",2017-06-08,42,0.87
"293",2017-06-08,43,0.8468
"294",2017-06-08,44,0.8004
"295",2017-06-08,45,0.7192
"296",2017-06-08,46,0.696
"297",2017-06-08,47,0.754
"298",2017-06-08,48,0.522
"299",2017-06-08,49,0.406
"300",2017-06-08,50,0.3712
"301",2017-07-19,1,0.4
"302",2017-07-19,2,0.39
"303",2017-07-19,3,0.5
"304",2017-07-19,4,0.63
"305",2017-07-19,5,0.65
"306",2017-07-19,6,0.61
"307",2017-07-19,7,0.79
"308",2017-07-19,8,1.08
"309",2017-07-19,9,1.57
"310",2017-07-19,10,2.64
"311",2017-07-19,11,3.39
"312",2017-07-19,12,5.47
"313",2017-07-19,13,7.06
"314",2017-07-19,14,7.6
"315",2017-07-19,15,5.42
"316",2017-07-19,16,6.06
"317",2017-07-19,17,5.03
"318",2017-07-19,18,6.61
"319",2017-07-19,19,7.91
"320",2017-07-19,20,6.78
"321",2017-07-19,21,5.77
"322",2017-07-19,22,4.29
"323",2017-07-19,23,2.96
"324",2017-07-19,24,2.25
"325",2017-07-19,25,1.9
"326",2017-07-19,26,1.88
"327",2017-07-19,27,1.87
"328",2017-07-19,28,1.44
"329",2017-07-19,29,1.27
"330",2017-07-19,30,1.33
"331",2017-07-19,31,1.16
"332",2017-07-19,32,1.29
"333",2017-07-19,33,0.99
"334",2017-07-19,34,0.89
"335",2017-07-19,35,0.73
"336",2017-07-19,36,0.83
"337",2017-07-19,37,0.68
"338",2017-07-19,38,0.62
"339",2017-07-19,39,0.54
"340",2017-07-19,40,0.6
"341",2017-07-19,41,0.57
"342",2017-07-19,42,0.51
"343",2017-07-19,43,0.48
"344",2017-07-19,44,0.48
"345",2017-07-19,45,0.41
"346",2017-07-19,46,0.47
"347",2017-07-19,47,0.41
"348",2017-07-19,48,0.34
"349",2017-07-19,49,0.43
"350",2017-07-19,50,0.49
"351",2017-07-19,1,0.44
"352",2017-07-19,2,0.52
"353",2017-07-19,3,0.62
"354",2017-07-19,5,1.04
"355",2017-07-19,6,1.11
"356",2017-07-19,7,0.79
"357",2017-07-19,8,1.06
"358",2017-07-19,9,1.12
"359",2017-07-19,10,3.05
"360",2017-07-19,11,2.54
"361",2017-07-19,4,0.91
"362",2017-07-19,12,4.15
"363",2017-07-19,13,5.89
"364",2017-07-19,14,5.6
"365",2017-07-19,15,6.47
"366",2017-07-19,16,6.35
"367",2017-07-19,17,7.69
"368",2017-07-19,18,8.72
"369",2017-07-19,19,6.19
"370",2017-07-19,20,5.07
"371",2017-07-19,21,4.7
"372",2017-07-19,22,3.06
"373",2017-07-19,23,2.62
"374",2017-07-19,24,2.26
"375",2017-07-19,25,2.29
"376",2017-07-19,26,2.11
"377",2017-07-19,27,1.81
"378",2017-07-19,28,1.61
"379",2017-07-19,29,1.45
"380",2017-07-19,30,1.1
"381",2017-07-19,31,0.84
"382",2017-07-19,32,0.9
"383",2017-07-19,33,0.86
"384",2017-07-19,34,0.83
"385",2017-07-19,35,0.73
"386",2017-07-19,36,0.79
"387",2017-07-19,37,0.64
"388",2017-07-19,38,0.6
"389",2017-07-19,39,0.6
"390",2017-07-19,40,0.69
"391",2017-07-19,41,0.65
"392",2017-07-19,42,0.7
"393",2017-07-19,43,0.48
"394",2017-07-19,44,0.45
"395",2017-07-19,45,0.55
"396",2017-07-19,46,0.5
"397",2017-07-19,47,0.51
"398",2017-07-19,48,0.37
"399",2017-07-19,49,0.54
"400",2017-07-19,50,0.44
"401",2017-08-14,1,2.3738
"402",2017-08-14,2,3.1789
"403",2017-08-14,3,4.3658
"404",2017-08-14,4,3.8512
"405",2017-08-14,5,2.3572
"406",2017-08-14,6,2.5232
"407",2017-08-14,7,2.8967
"408",2017-08-14,8,2.9299
"409",2017-08-14,9,2.7805
"410",2017-08-14,10,2.822
"411",2017-08-14,11,3.0793
"412",2017-08-14,12,2.822
"413",2017-08-14,13,2.4734
"414",2017-08-14,14,1.8343
"415",2017-08-14,15,2.3074
"416",2017-08-14,16,2.241
"417",2017-08-14,17,2.1165
"418",2017-08-14,18,2.0916
"419",2017-08-14,19,1.9754
"420",2017-08-14,20,2.0086
"421",2017-08-14,21,1.7181
"422",2017-08-14,22,1.3446
"423",2017-08-14,23,0.7387
"424",2017-08-14,24,0.6308
"425",2017-08-14,25,0.6308
"426",2017-08-14,26,0.5229
"427",2017-08-14,27,0.498
"428",2017-08-14,28,0.4316
"429",2017-08-14,29,0.4316
"430",2017-08-14,30,0.2988
"431",2017-08-14,31,0.3154
"432",2017-08-14,32,0.1992
"433",2017-08-14,33,0.1909
"434",2017-08-14,34,0.1743
"435",2017-08-14,35,0.1494
"436",2017-08-14,36,0.1328
"437",2017-08-14,37,0.1328
"438",2017-08-14,38,0.1245
"439",2017-08-14,39,0.1743
"440",2017-08-14,40,0.1494
"441",2017-08-14,41,0.1992
"442",2017-08-14,42,0.1411
"443",2017-08-14,43,0.1743
"444",2017-08-14,44,0.1826
"445",2017-08-14,45,0.1577
"446",2017-08-14,46,0.1826
"447",2017-08-14,47,0.1577
"448",2017-08-14,48,0.1411
"449",2017-08-14,49,0.1245
"450",2017-08-14,50,0.1079
"451",2017-08-14,1,2.9548
"452",2017-08-14,2,3.3449
"453",2017-08-14,3,3.8844
"454",2017-08-14,4,3.8014
"455",2017-08-14,5,3.2536
"456",2017-08-14,6,2.6809
"457",2017-08-14,7,3.2868
"458",2017-08-14,8,3.0295
"459",2017-08-14,9,2.9382
"460",2017-08-14,10,3.0627
"461",2017-08-14,11,2.7722
"462",2017-08-14,12,2.7473
"463",2017-08-14,13,2.2161
"464",2017-08-14,14,2.2659
"465",2017-08-14,15,2.0833
"466",2017-08-14,16,2.1331
"467",2017-08-14,17,2.3572
"468",2017-08-14,18,2.2078
"469",2017-08-14,19,1.909
"470",2017-08-14,20,1.3612
"471",2017-08-14,21,0.9296
"472",2017-08-14,22,0.8549
"473",2017-08-14,23,0.6557
"474",2017-08-14,24,0.6142
"475",2017-08-14,25,0.581
"476",2017-08-14,26,0.5561
"477",2017-08-14,27,0.5478
"478",2017-08-14,28,0.5063
"479",2017-08-14,29,0.5727
"480",2017-08-14,30,0.3403
"481",2017-08-14,31,0.2988
"482",2017-08-14,32,0.3569
"483",2017-08-14,33,0.2324
"484",2017-08-14,34,0.1909
"485",2017-08-14,35,0.1577
"486",2017-08-14,36,0.1577
"487",2017-08-14,37,0.1743
"488",2017-08-14,38,0.166
"489",2017-08-14,39,0.1826
"490",2017-08-14,40,0.1826
"491",2017-08-14,41,0.1577
"492",2017-08-14,42,0.1494
"493",2017-08-14,43,0.166
"494",2017-08-14,44,0.1826
"495",2017-08-14,45,0.1328
"496",2017-08-14,46,0.1411
"497",2017-08-14,47,0.1328
"498",2017-08-14,48,0.1411
"499",2017-08-14,49,0.166
"500",2017-08-14,50,0.1494
"501",2017-08-15,1,3.384
"502",2017-08-15,2,5.304
"503",2017-08-15,3,7.092
"504",2017-08-15,4,7.668
"505",2017-08-15,5,7.344
"506",2017-08-15,6,6.456
"507",2017-08-15,7,6.336
"508",2017-08-15,8,7.128
"509",2017-08-15,9,7.212
"510",2017-08-15,10,6.624
"511",2017-08-15,11,6.324
"512",2017-08-15,12,5.364
"513",2017-08-15,13,4.668
"514",2017-08-15,14,3.888
"515",2017-08-15,15,3.756
"516",2017-08-15,16,4.128
"517",2017-08-15,17,4.056
"518",2017-08-15,18,4.056
"519",2017-08-15,19,4.032
"520",2017-08-15,20,3.564
"521",2017-08-15,21,3.912
"522",2017-08-15,22,2.832
"523",2017-08-15,23,2.268
"524",2017-08-15,24,1.416
"525",2017-08-15,25,0.804
"526",2017-08-15,26,0.744
"527",2017-08-15,27,0.552
"528",2017-08-15,28,0.312
"529",2017-08-15,29,0.348
"530",2017-08-15,30,0.348
"531",2017-08-15,31,0.3
"532",2017-08-15,32,0.288
"533",2017-08-15,33,0.324
"534",2017-08-15,34,0.288
"535",2017-08-15,35,0.276
"536",2017-08-15,36,0.312
"537",2017-08-15,37,0.24
"538",2017-08-15,38,0.228
"539",2017-08-15,39,0.216
"540",2017-08-15,40,0.192
"541",2017-08-15,41,0.192
"542",2017-08-15,42,0.204
"543",2017-08-15,43,0.156
"544",2017-08-15,44,0.168
"545",2017-08-15,45,0.156
"546",2017-08-15,46,0.12
"547",2017-08-15,47,0.12
"548",2017-08-15,48,0.108
"549",2017-08-15,49,0.108
"550",2017-08-15,50,0.108
"551",2017-08-31,1,6.4617
"552",2017-08-31,2,3.4153
"553",2017-08-31,3,2.975
"554",2017-08-31,4,2.8203
"555",2017-08-31,5,2.7013
"556",2017-08-31,6,2.6418
"557",2017-08-31,7,2.2134
"558",2017-08-31,8,1.9516
"559",2017-08-31,9,1.9635
"560",2017-08-31,10,2.0706
"561",2017-08-31,11,2.0468
"562",2017-08-31,12,1.7136
"563",2017-08-31,13,1.4161
"564",2017-08-31,14,1.0829
"565",2017-08-31,15,1.0353
"566",2017-08-31,16,0.8925
"567",2017-08-31,17,1.2257
"568",2017-08-31,18,1.0353
"569",2017-08-31,19,0.7973
"570",2017-08-31,20,0.7378
"571",2017-08-31,21,0.7259
"572",2017-08-31,22,0.6426
"573",2017-08-31,23,0.595
"574",2017-08-31,24,0.5593
"575",2017-08-31,25,0.5593
"576",2017-08-31,26,0.5355
"577",2017-08-31,27,0.4284
"578",2017-08-31,28,0.3451
"579",2017-08-31,29,0.357
"580",2017-08-31,30,0.3808
"581",2017-08-31,31,0.3213
"582",2017-08-31,32,0.3094
"583",2017-08-31,33,0.2856
"584",2017-08-31,34,0.2261
"585",2017-08-31,35,0.2261
"586",2017-08-31,36,0.238
"587",2017-08-31,37,0.2023
"588",2017-08-31,38,0.2261
"589",2017-08-31,39,0.1785
"590",2017-08-31,40,0.1428
"591",2017-08-31,41,0.1309
"592",2017-08-31,42,0.1309
"593",2017-08-31,43,0.119
"594",2017-08-31,44,0.1071
"595",2017-08-31,45,0.119
"596",2017-08-31,46,0.0833
"597",2017-08-31,47,0.1071
"598",2017-08-31,48,0.0952
"599",2017-08-31,49,0.119
"600",2017-08-31,50,0.0833
"601",2017-08-31,1,6.9377
"602",2017-08-31,2,4.2364
"603",2017-08-31,3,3.2963
"604",2017-08-31,4,3.1773
"605",2017-08-31,5,2.975
"606",2017-08-31,6,2.4633
"607",2017-08-31,7,2.0706
"608",2017-08-31,8,1.8802
"609",2017-08-31,9,1.8921
"610",2017-08-31,10,2.0111
"611",2017-08-31,11,1.6898
"612",2017-08-31,12,1.309
"613",2017-08-31,13,0.9996
"614",2017-08-31,14,0.9401
"615",2017-08-31,15,1.0591
"616",2017-08-31,16,1.0472
"617",2017-08-31,17,1.1067
"618",2017-08-31,18,0.9639
"619",2017-08-31,19,0.8568
"620",2017-08-31,20,0.7497
"621",2017-08-31,21,0.6902
"622",2017-08-31,22,0.6188
"623",2017-08-31,23,0.5593
"624",2017-08-31,24,0.595
"625",2017-08-31,25,0.4998
"626",2017-08-31,26,0.3451
"627",2017-08-31,27,0.3689
"628",2017-08-31,28,0.3689
"629",2017-08-31,29,0.3689
"630",2017-08-31,30,0.3808
"631",2017-08-31,31,0.3451
"632",2017-08-31,32,0.3094
"633",2017-08-31,33,0.3213
"634",2017-08-31,34,0.2737
"635",2017-08-31,35,0.238
"636",2017-08-31,36,0.238
"637",2017-08-31,37,0.2142
"638",2017-08-31,38,0.2142
"639",2017-08-31,39,0.1785
"640",2017-08-31,40,0.1547
"641",2017-08-31,41,0.1428
"642",2017-08-31,42,0.1428
"643",2017-08-31,43,0.119
"644",2017-08-31,44,0.1309
"645",2017-08-31,45,0.1309
"646",2017-08-31,46,0.1309
"647",2017-08-31,47,0.119
"648",2017-08-31,48,0.0952
"649",2017-08-31,49,0.0833
"650",2017-08-31,50,0.0833
"651",2017-09-21,1,1.2
"652",2017-09-21,2,1.44
"653",2017-09-21,3,2.08
"654",2017-09-21,4,2.98
"655",2017-09-21,5,3.56
"656",2017-09-21,6,3.94
"657",2017-09-21,7,3.78
"658",2017-09-21,8,2.26
"659",2017-09-21,9,1.84
"660",2017-09-21,10,1.62
"661",2017-09-21,11,1.32
"662",2017-09-21,12,1.22
